,TIMESTAMP,561_BUS,562_BUS,563_BUS
0,2022-08-27 12:00:00,2,1,1
1,2022-08-27 12:01:00,2,1,2
2,2022-08-27 12:02:00,1,1,2
3,2022-08-27 12:03:00,1,2,1
4,2022-08-27 12:04:00,1,1,2
5,2022-08-27 12:05:00,1,2,2
6,2022-08-27 12:06:00,2,1,2
7,2022-08-27 12:07:00,2,2,1
8,2022-08-27 12:08:00,1,1,2
9,2022-08-27 12:09:00,1,1,2
10,2022-08-27 12:10:00,2,2,1
11,2022-08-27 12:11:00,2,2,1
12,2022-08-27 12:12:00,2,1,2
13,2022-08-27 12:13:00,2,2,1
14,2022-08-27 12:14:00,1,2,2
15,2022-08-27 12:15:00,2,2,1
16,2022-08-27 12:16:00,1,1,2
17,2022-08-27 12:17:00,1,1,2
18,2022-08-27 12:18:00,2,1,1
19,2022-08-27 12:19:00,1,1,2
20,2022-08-27 12:20:00,1,2,1
21,2022-08-27 12:21:00,2,2,1
22,2022-08-27 12:22:00,1,1,2
23,2022-08-27 12:23:00,2,1,2
24,2022-08-27 12:24:00,1,2,2
25,2022-08-27 12:25:00,2,1,2
26,2022-08-27 12:26:00,2,2,1
27,2022-08-27 12:27:00,2,2,1
28,2022-08-27 12:28:00,1,2,1
29,2022-08-27 12:29:00,2,2,1
30,2022-08-27 12:30:00,1,2,2
31,2022-08-27 12:31:00,1,1,2
32,2022-08-27 12:32:00,1,1,2
33,2022-08-27 12:33:00,1,1,2
34,2022-08-27 12:34:00,2,2,1
35,2022-08-27 12:35:00,2,1,2
36,2022-08-27 12:36:00,2,2,1
37,2022-08-27 12:37:00,2,1,2
38,2022-08-27 12:38:00,1,1,2
39,2022-08-27 12:39:00,2,2,1
40,2022-08-27 12:40:00,2,2,1
41,2022-08-27 12:41:00,2,1,2
42,2022-08-27 12:42:00,1,1,2
43,2022-08-27 12:43:00,2,1,1
44,2022-08-27 12:44:00,1,1,2
45,2022-08-27 12:45:00,2,2,1
46,2022-08-27 12:46:00,1,1,2
47,2022-08-27 12:47:00,2,1,2
48,2022-08-27 12:48:00,2,2,1
49,2022-08-27 12:49:00,2,1,2
50,2022-08-27 12:50:00,2,1,2
51,2022-08-27 12:51:00,2,2,1
52,2022-08-27 12:52:00,2,1,1
53,2022-08-27 12:53:00,2,2,1
54,2022-08-27 12:54:00,1,2,2
55,2022-08-27 12:55:00,1,2,1
56,2022-08-27 12:56:00,1,1,2
57,2022-08-27 12:57:00,1,1,2
58,2022-08-27 12:58:00,1,1,2
59,2022-08-27 12:59:00,1,2,2
60,2022-08-27 13:00:00,1,1,2
61,2022-08-27 13:01:00,1,2,1
62,2022-08-27 13:02:00,1,1,2
63,2022-08-27 13:03:00,2,2,1
64,2022-08-27 13:04:00,1,2,2
65,2022-08-27 13:05:00,2,1,2
66,2022-08-27 13:06:00,1,2,1
67,2022-08-27 13:07:00,2,2,1
68,2022-08-27 13:08:00,1,1,2
69,2022-08-27 13:09:00,2,2,1
